Date,Close,High,Low,Open,Volume,MA50,MA200,EMA12,EMA26,EMA50,Returns,Log_Return,RSI,MACD,MACD_Signal,MACD_Hist,Volatility,Vol_Ratio,BB_Upper,BB_Lower,BB_Width,BB_Pos,ATR,ATR_Pct,OBV,OBV_MA,Vol_MA20,Vol_Ratio_Vol,High_52w,Low_52w,Pct_From_High,Pct_From_Low,Label,Fwd_Return
2025-01-29,593.204833984375,595.4916679771449,590.6518414168764,595.0874967960807,37177400,587.2810229492187,549.6562489318848,591.3344150979106,588.3420569620237,584.6952540874681,-0.004482817641149883,-0.004492895597858128,61.04968188311904,2.9923581358868887,1.6750924903032587,1.31726564558363,0.1448538233135819,1.1765632587345125,603.8733243984133,567.4698518711181,0.06215680129410444,0.8277502475219274,6.862586836558153,0.011568663037460873,3696905300.0,3626204455.0,50164245.0,0.7411135162105998,602.0465502262632,469.92772123444905,-0.014686100665414132,0.26233207188988633,0,0.004004499196836653
2025-01-30,596.3886108398438,597.9263022497843,592.130374590218,595.3240968992558,39281300,587.5507165527343,550.1446276855469,592.1119836735926,588.9380979900103,585.1538170973653,0.005367078407106485,0.0053527269690866785,62.538319742930696,3.1738856835822844,1.974851128959064,1.1990345546232204,0.1384925915192159,1.1233635672516546,605.0842670860889,567.9168681678175,0.06337146282509977,1.0641630568304803,6.897790446732878,0.011565932550286803,3736186600.0,3632882055.0,49299370.0,0.7967911151805794,602.0465502262632,469.92772123444905,-0.009397843712073545,0.26910710709552454,0,0.0021157006727197114
2025-01-31,593.2147216796875,601.2383441338676,592.4557124803268,598.8134974486875,66566900,587.9062561035156,550.6483766174316,592.2816356745302,589.2548849299864,585.4699310025544,-0.005321847370101107,-0.0053360588431012705,68.96690324250216,3.026750744543847,2.1852310520760208,0.8415196924678261,0.13943834151151066,1.1294267590798004,605.6067353585793,568.9459013601706,0.06242518700707183,0.6479288845335491,6.754864102059295,0.011386878739173729,3669619700.0,3639083945.0,49775080.0,1.3373539530222753,602.0465502262632,469.92772123444905,-0.01466967719233089,0.2623531127752517,0,-0.0017446855357883262
2025-02-03,589.2225952148438,591.7065212004032,582.0466619706364,584.1954832564219,65857200,588.1347973632812,551.1366558837891,591.8110140653476,589.252493099235,585.6170943049971,-0.006729648336339378,-0.006752394526380682,63.79256407422161,2.55852096611261,2.2598890348833387,0.29863193122927134,0.14179557744755847,1.1474249077711696,605.5184134340618,570.3284493589069,0.05985467187720136,0.14767435572677393,7.101974664510148,0.012053126818601736,3603762500.0,3644503175.0,50557740.0,1.3026136057505735,602.0465502262632,470.84253355285534,-0.021300603759958285,0.2514217667820348,1,0.0118439088845943
2025-02-04,593.1752319335938,593.6877555909119,588.7395770202528,589.2817005882882,33457800,588.4001513671875,551.6592443847657,592.0208937373856,589.5430663462246,585.9134918590597,0.0067082232603601355,0.006685823251079387,65.64952557708841,2.477827391160986,2.303476706138868,0.1743506850221177,0.1370536569960738,1.1082388669256509,606.0219862753283,570.7938218301404,0.05987031139886041,0.5413086892716937,6.987206224569003,0.011779329021868573,3637220300.0,3649700870.0,50336205.0,0.6646865809609604,602.0465502262632,476.19525029914104,-0.014735269705200383,0.24565549858165758,0,0.005865978610256173
2025-02-05,595.580322265625,595.7282015036632,590.021013481686,592.0515554519985,30653100,588.7096752929688,552.1988858032227,592.5684981263455,589.9902704884023,586.2925832475524,0.004054603433442994,0.004046405680562023,60.50699169459022,2.5782276379432005,2.3584268924997347,0.21980074544346584,0.13637654742785235,1.1020433494998758,606.7266923688206,570.9624433733669,0.06073631472012325,0.7533505758372419,6.567577833823301,0.011027190772253559,3667873400.0,3654047250.0,49484890.0,0.6194436321875223,602.0465502262632,477.10037355108614,-0.010740411946896875,0.2483333807363965,0,-0.0014231417378254285
2025-02-06,597.650390625,597.7785366008171,594.0131505968404,597.3250923662002,35771500,588.9983178710937,552.7701596069336,593.3503277415231,590.557686794817,586.7379874584328,0.003475716510411786,0.003469690167650366,63.24921118017282,2.792640946706115,2.445269703341011,0.34737124336510394,0.12890186216783903,1.041283781497145,607.5268271451499,571.9060219759439,0.06040327805987506,0.8909361847239781,6.595742473193874,0.011036121747191192,3703644900.0,3663201860.0,48253810.0,0.7413197009728351,602.0465502262632,477.57729349036913,-0.007302026063617551,0.25142128566682426,0,0.005623931770572854
2025-02-07,592.1797485351562,599.4344951653416,591.4700123634921,598.2122352633725,50788500,589.1413952636718,553.291822052002,593.1702386328512,590.6778395163235,586.9513898535985,-0.009153582388062631,-0.009195733845060524,52.89950832515376,2.4923991165277357,2.4546955859783557,0.03770353054938003,0.1343500932841842,1.0844449203383857,607.6336594767494,572.9110670857507,0.058824696108047705,0.2197284387303933,6.6210898598363315,0.011180878569749425,3652856400.0,3667451810.0,48428000.0,1.0487424630379119,602.0465502262632,477.57729349036913,-0.016388768754507076,0.23996629782629775,1,0.0148641457522376
2025-02-10,596.2012939453125,596.8420237335293,594.1214790365186,595.3930719758379,26048700,589.3252136230469,553.8046467590332,593.6365548347683,591.0869842888412,587.3141311905285,0.006791089057172517,0.006768133482180273,51.6784034034612,2.549570545927054,2.4736705779680954,0.07589996795895848,0.12113067060616957,0.977430874273556,606.7669669625975,576.1789253713869,0.05171503073713642,0.6183263173096604,6.568277280690714,0.011016878606931034,3678905100.0,3676659445.0,46075185.0,0.5653520436217456,602.0465502262632,477.57729349036913,-0.00970897728548386,0.24838701938272859,1,0.01097790966202239
2025-02-11,596.65478515625,597.1969087784863,593.8159609148958,593.93424024475,30056700,589.4567993164062,554.3209100341796,594.10089796115,591.4994139827234,587.680431346047,0.0007606343957031747,0.0007603452599696442,48.88538708199726,2.6014839784266997,2.4992332580598164,0.10225072036688321,0.12120933452259208,0.9777405752736753,605.3979260735447,579.9057604498929,0.04301372874055885,0.6281054270554606,6.473933262574836,0.010850383544446835,3708961800.0,3684974410.0,45182515.0,0.6652285734868898,602.0465502262632,477.57729349036913,-0.008955727871851197,0.24933658548882034,1,0.012588495919224174
2025-02-12,594.7327270507812,595.9057140143801,589.9520997695843,590.6322360789388,45076100,589.5857055664062,554.8369352722168,594.1981024364779,591.7389186544314,587.9569919619189,-0.0032213905817672916,-0.0032265904305730647,43.52328029111505,2.45918378204658,2.491223362857169,-0.03203958081058911,0.12263637062067102,0.9888840263382114,602.887005742199,584.5034178417853,0.030964689516233723,0.22574815409999321,6.654875330859381,0.011189690810963484,3663885700.0,3688614540.0,45015290.0,1.0013508743362534,602.0465502262632,477.57729349036913,-0.01214826855619927,0.2453119843788693,1,0.011634834244842018
2025-02-13,601.0115356445312,601.2185545419917,594.5749384975967,595.8366046698266,40921300,589.7670971679687,555.3610710144043,595.2463229300246,592.4257791722165,588.4689348514331,0.010557361833585244,0.010502022043183255,51.63208871065912,2.820543757808082,2.5570874418473517,0.26345631596073016,0.11161769075129221,0.9000264824714641,603.1475733272113,585.9136083134136,0.028987515999839123,1.5042260599985955,6.849195668945454,0.011396113489902156,3704807000.0,3691455725.0,44216345.0,0.9254790281738574,602.0465502262632,477.57729349036913,-0.0017191603894133674,0.2584591935936571,-1,-0.016056203261652136
2025-02-14,600.9819946289062,602.2535274358258,600.360998100256,601.2185532755497,26910400,589.9266772460937,555.8762730407715,596.1287339606217,593.0595729097491,588.9596430780007,-4.9152160770615794e-05,-4.915336877765427e-05,61.38924389391358,3.0691610508725944,2.6595021636524003,0.40965888722019406,0.11106693609768764,0.8959520976487269,602.6702708848295,588.1710865370455,0.024351160223682746,1.534242418894255,6.045856600447629,0.010059962951437204,3677896600.0,3695117375.0,43395880.0,0.6201141675200503,602.2535274358258,480.3411646253707,-0.002111291588997933,0.2511565505688569,-1,-0.020485474568650797
2025-02-18,602.746337890625,602.746337890625,599.6808220007749,602.1450746766837,26749000,590.1160461425782,556.4397366333008,597.14682687293,593.7771110564807,589.500297776535,0.0029357672567349447,0.002931466307709479,58.299624993179684,3.3697158164492294,2.8015448942117662,0.5681709222374631,0.10661937212337731,0.8605229467746514,603.4063647064748,588.8060925689157,0.024492735415507616,1.8191741054001134,5.693115737131767,0.009445292952015986,3704645600.0,3697212945.0,41829800.0,0.6394723379026436,602.746337890625,480.3411646253707,0.0,0.2548296550030663,-1,-0.028209704198191132
2025-02-19,604.165771484375,604.4614697835945,600.8439635712302,601.3565473981581,31011100,590.2601232910156,557.0182540893554,598.22666450546,594.546641458547,590.0754143925288,0.0023549435384666584,0.002352175004574067,63.65425205136159,3.680023046912993,2.9772405247520117,0.7027825221609811,0.10252206664095334,0.8279641052526563,604.6786478441308,588.5076741773536,0.02710552973718383,1.8731365538779825,5.578352167959224,0.00923314830340979,3735656700.0,3698732425.0,41253710.0,0.7517166334858125,604.4614697835945,480.3411646253707,-0.0004891929659723665,0.2577847079909922,-1,-0.03000337823776411
2025-02-20,601.65234375,602.9337433637311,598.3404019341449,602.7957307474628,36554000,590.3735778808593,557.561360321045,598.753692081543,595.0729897764325,590.5294116222336,-0.004160162414033719,-0.0041688399647314646,56.66850698004575,3.6807023051105716,3.117932880823724,0.5627694242868477,0.10234166554449073,0.8269436278338057,605.1726877701544,588.4020070540644,0.02810160233593076,1.160357511800394,5.5804551601495,0.009275215526241352,3699102700.0,3696014405.0,40671610.0,0.8987596015992482,604.4614697835945,480.3411646253707,-0.0046473202578158675,0.2525521193238616,-1,-0.04149887516799444
2025-02-21,591.361572265625,601.5734221193063,590.8982614234848,601.435409514207,76519800,590.2586206054688,558.0224562072754,597.6164428790942,594.7980699608171,590.5620453729548,-0.01710418249222523,-0.017252148675729034,48.01095866001425,2.8183729182770776,3.0580208883143944,-0.23964797003731686,0.11758809341715222,0.9502592702720877,604.7735540654597,587.8341729853215,0.028407297212517457,-1.1670535623981049,5.721273065361962,0.009674746100668354,3622582900.0,3687412790.0,42439995.0,1.8030115225037138,604.4614697835945,480.3411646253707,-0.02167201413625156,0.2311282392939229,0,-0.009601018405865358
2025-02-24,588.6705932617188,594.4073810554311,587.9608571639533,593.4118132885562,50737200,590.1513439941406,558.4443246459961,596.2401583225749,594.344182797921,590.4878707803573,-0.004550479994154144,-0.0045608649445578455,49.390495394344896,1.8959755246538634,2.8256118155822882,-0.9296362909284248,0.11812221679646487,0.9546771055090655,604.77121015954,586.775908981085,0.030204934222716678,-1.5788491087926793,5.384020506963866,0.009146066694332341,3571845700.0,3678004550.0,43246620.0,1.1732061372657563,604.4614697835945,482.1264983587833,-0.026123876063645635,0.22098784295330043,-1,-0.022504714727004105
2025-02-25,585.7430419921875,589.3408752561445,581.129967827771,588.6114660308307,58266500,590.0224536132813,558.8487725830078,594.6252173486691,593.7070612567557,590.3017990631743,-0.004973156979543036,-0.004985564277434552,41.603516112527736,0.9181560919134881,2.4441206708485286,-1.5259645789350404,0.10854492322929406,0.8781469423161973,605.3523927412353,585.6890562333741,0.03301872747550436,-1.9890179856748593,5.617072568229178,0.00958965308256124,3513579200.0,3669201040.0,42641890.0,1.366414574963727,604.4614697835945,482.1264983587833,-0.030967114906610024,0.21491567874018003,-1,-0.029247310617877997
2025-02-26,586.0387573242188,591.0067297705009,583.3970853838995,587.4088964020577,43321600,589.8079174804687,559.2544557189941,593.3042234987537,593.1390387432344,590.1346209557643,0.0005048550487694037,0.0005047276523352883,38.680981639512346,0.16518475551924894,1.9883334877826726,-1.8231487322634237,0.1033219501377154,0.8368557051574751,605.731402501526,584.3263184457396,0.03597318630687638,-1.6799939910170705,5.752962308559485,0.009816692559425261,3556900800.0,3660341945.0,42586305.0,1.0172659966625421,604.4614697835945,482.1264983587833,-0.030477893762147136,0.215529035054421,-1,-0.0193090589865772
2025-02-27,576.6844482421875,589.4690234968429,576.290203877955,588.3157098294636,74196700,589.46779296875,559.598821258545,590.7473349977436,591.9201801876013,589.6071632022906,-0.015961929079130965,-0.016090692718088075,28.793412552598824,-1.1728451898577532,1.3560977522545876,-2.528942942112341,0.11598941597819053,0.9401871686499237,607.6867899917117,580.7188923813351,0.045385002798920146,-2.5984069199368176,6.42535042391028,0.011141882607543207,3482704100.0,3649631885.0,44437270.0,1.6696952805606644,604.4614697835945,482.1264983587833,-0.04595333686256547,0.1961268468032578,-1,-0.02109204121164243
2025-02-28,585.6838989257812,586.2161558854355,574.1117771132394,577.1871598716435,88744100,589.3100158691407,559.9849130249023,589.9683448328263,591.4582334274666,589.4533097012511,0.015605502647115355,0.015484988958083439,43.867376573088094,-1.489888594640206,0.786900482875629,-2.276789077515835,0.12887331869024096,1.04494123774453,607.6276644314876,579.7075467501531,0.04702988240961577,-1.1437926952912079,6.721057278935031,0.011475571193372917,3571448200.0,3641394965.0,46910410.0,1.8917783920456035,604.4614697835945,482.1264983587833,-0.031064959135502602,0.21479300747733185,-1,-0.03073132173352111
2025-03-03,575.4227294921875,588.7987001526899,571.6080711867788,587.6552532272791,74249200,588.8963244628907,560.3193576049805,587.7305578573435,590.2704183211496,588.9030908695231,-0.017519978699114036,-0.017675269999276228,32.450847981854736,-2.5398604638061215,0.12154829353927887,-2.6614087573454004,0.1411466952886962,1.1443606690594725,608.9516561191043,576.6043558437863,0.05456899538936429,-2.1461174613516945,7.615939690902029,0.013235382094869838,3497199000.0,3632773930.0,47294525.0,1.5699322490288252,604.4614697835945,482.1264983587833,-0.048040680412273794,0.1935098598624963,-1,-0.03972442559319178
2025-03-04,568.6116333007812,577.0196942059655,564.0675647801556,571.420918082598,109648200,588.3955297851562,560.6080805969239,584.7891848486415,588.6660638751963,588.1073474354548,-0.01183668256799153,-0.011907293850438516,28.612166503896702,-3.876879026554775,-0.6781371704795319,-3.198741856075243,0.14478151312257367,1.172947035351235,611.1743523714443,572.32056340004,0.06565941002978751,-2.3818345849982956,8.299595516774835,0.014596246419715013,3387550800.0,3621963345.0,49484075.0,2.2158280214392208,604.4614697835945,482.1264983587833,-0.05930872069587486,0.17938266250953594,-1,-0.03630014728213948
2025-03-05,574.722900390625,576.5168836727693,564.8856223320056,568.4439889843314,71230500,588.3708203125,560.8957298278808,583.2405257012543,587.6332369504132,587.582467159187,0.010747699716180614,0.010690353717385886,35.65559891104695,-4.392711249158879,-1.4210519862154012,-2.9716592629434775,0.14856795281876317,1.2024327870918514,611.6673216219373,569.9823609952501,0.07055383882363651,-1.5451079405472656,8.65163665635326,0.015053579125649866,3458781300.0,3613041395.0,51372710.0,1.3865435559074069,604.4614697835945,482.1264983587833,-0.04919845330028442,0.1920583132166579,-1,-0.04148791558431908
